dt,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,gyroX_dps,gyroY_dps,gyroZ_dps,roll_deg,pitch_deg,yaw_deg
0.01,609,932,15890,1655,2880,752,-0.05802047408275386,0.02504322500628764,1.0410216654966644,12.637475089723354,21.98504095522378,5.747931248004385,0.47495306217003924,0.11816540337356282,1.359552980245824
0.01,-283,-813,15691,-3228,-3844,547,-0.04781628406996639,0.08752795599158042,0.9654415757539213,-24.64763437355053,-29.345719728448334,4.180860533281952,0.24435489601759958,0.4500922196267357,1.4141184862755374
0.01,513,464,15252,-115,-1358,-187,0.09392318778086758,0.03594095571536679,1.012677051941722,-0.8785023961877619,-10.370807449521159,-1.4294942401567288,-0.019424404698438813,-0.47340890464683516,1.4445753923208962
0.01,16,109,16149,1837,2028,-467,0.046941714053005124,0.014036326350938794,0.9528801180546518,14.030449988949337,15.482404031514113,-3.567791678781298,0.20976515821392905,0.24714245675169555,1.3899597540872672
0.01,517,499,16200,-129,-4945,232,0.039919306604705634,0.022039201797166896,1.0143719806324947,-0.9872190441864924,-37.749161959116954,1.7726541898002686,0.2679859093259459,-0.15636966474508668,1.3741393316025272
0.01,337,-949,16060,-3501,99,423,0.07058527677091628,0.08847428789368292,0.9777144351873359,-26.72537304538907,0.757415114036999,3.2329163368369627,0.18803123493125556,-0.5096959834859894,1.4347942166014864
0.01,-395,-890,15409,-1977,1557,793,-0.07683538355264115,0.057640185973341224,0.994967697718372,-15.09563005133683,11.891898638660507,6.054848253774923,-0.26015312379109545,-0.13029675726074968,1.4418800622834818
0.01,-626,972,16634,1562,-2692,876,0.041191247316001434,-0.09519175252671244,0.9845264552057053,11.928130429878093,-20.549982262714895,6.691201285794529,-0.10125972289893787,-0.26050137019734715,1.5578465392825664
0.01,-362,-124,16633,725,-945,181,0.0007377218656477724,0.006827939227139451,0.9672756756246209,5.537801336000887,-7.220013938497868,1.3880413211703906,-0.014982483002903578,-0.5489273966233266,1.577512431252285
0.01,960,877,15126,982,-112,-40,0.06583012805682797,0.03766768230931297,1.0121980790093874,7.503479518440517,-0.8617007914955164,-0.3106122925006596,0.010089369977312676,-0.393680066007317,1.5871148870767866
0.01,48,66,16506,162,-420,-38,0.0016283437330388562,0.049739695687831015,1.0381975555140608,1.2371762400674928,-3.2070744098040893,-0.2942285653275899,0.1396894735241353,-0.5728724275241309,1.5716590638666614
0.01,357,-790,16191,-2769,1449,28,0.02404827085378243,-0.057371576137212665,1.0459084242282404,-21.14145243206562,11.062069105846772,0.21512743790211475,0.04182056697139901,-0.46258527755504575,1.5783361091057755
0.01,378,991,15591,141,2397,156,-0.004451574720092805,0.07343547089027044,0.9692346363153915,1.0798652419582717,18.302909807025387,1.1913893385140817,-0.2698955705686497,-0.33389502331086457,1.5707126172867483
0.01,-885,223,15293,2330,-4045,496,-0.004368215288831176,0.09116862943503276,1.0217372774062974,17.788266494115696,-30.879277443330693,3.7927431721237275,0.0642938741512113,-0.08900427288183049,1.606118051121178
0.01,-953,833,16868,172,660,14,0.0535939956123663,-0.05265693883102605,1.0164339366605681,1.314255829276288,5.043124523619746,0.11331525276203896,0.10166007434380367,-0.9646832426466313,1.653953166960907
0.01,761,-143,16661,510,-1728,-711,0.025713280129456645,0.07652309150344916,0.9843377789574572,3.8991194016847635,-13.191813753941567,-5.4286307994524625,0.0830158751017444,0.02189166477719584,1.6146536939355096
0.01,801,775,16366,156,-4695,-1049,0.026652640321882082,-0.08060424749678093,0.9519099199353726,1.1975854438657612,-35.844681450736374,-8.00833502036424,0.17897269007962988,-1.2243948984139998,1.5480920462576206
0.01,-902,-374,16019,-935,4840,-464,-0.009943503233694834,-0.08885863277695097,1.0189791247312867,-7.140865542618091,36.9489865524097,-3.5448928651051252,0.12162030783918426,-0.7010684934865871,1.456281777602456
0.01,482,49,15309,-1330,691,-245,0.006221899267505521,-0.07415523997945013,1.04454948605595,-10.153263365292997,5.281813331172993,-1.8742963210321677,0.03896745953667912,-0.49178385036252004,1.4816813439480832
0.01,546,942,15661,-2845,-2501,-1082,0.049143533240957465,-0.08845178410659281,1.013212012191565,-21.724102267642625,-19.097535816370456,-8.26119796006247,-0.07431526655956405,-0.5927001012181327,1.4265130136393895
0.01,620,-702,15527,650,-901,-569,0.06518818382238364,0.06900244743115519,0.9935292724187634,4.964394955462385,-6.882033203627176,-4.34753042507743,-0.3995834327048532,-0.8685129228880678,1.3188684839917655
0.01,-596,100,15539,2233,384,965,0.03931228042880924,-0.08818997110834562,1.002515389411163,17.050056922200618,2.93374970699041,7.368046254050533,0.01174023910077393,-0.7448688013078425,1.3382974142183137
0.01,237,-77,15418,-281,-616,790,0.08481459776913663,-0.0456671617272689,0.9699628807659917,-2.1478985374489725,-4.708134252753929,6.037659955770613,-0.03910962194284247,-0.8271441879162831,1.4629473900899532
0.01,-316,-864,15443,-2029,2754,255,0.06406481762944019,-0.07924873129282872,1.0250544163753739,-15.488648083966524,21.02891800017697,1.952988211321751,-0.03245638568925677,-0.8490283860402001,1.4626438445129586
0.01,-98,43,15684,-1797,1967,264,0.012372757961903694,-0.040915592737247014,1.024641983000985,-13.722397703275854,15.017436657706297,2.0181892391788083,-0.34789883409080624,-0.4065778767159882,1.5045683832355408
0.01,-498,-561,16581,2991,-2868,-6,0.034281214528747384,-0.08188810647981591,0.9645517300387425,22.83615035933845,-21.89861068724805,-0.05199718624817522,-0.3141811901281597,-0.5399788966909628,1.508659851162919
0.01,744,-790,15839,1248,1353,234,0.08526165538423922,0.033600650148602806,1.037797838249966,9.5318899331725,10.330682047207187,1.7918375500852406,0.10760321090355286,-0.83710670405004,1.503715368503362
0.01,471,-249,15235,-565,2286,228,0.023833608848611673,-0.07333463673148498,0.9769189739473305,-4.317825587561317,17.451658381438893,1.7407991812761339,-0.1156265889449857,-0.33818681263132416,1.5496691926527504
0.01,-107,574,16462,-17,258,-77,0.06496138959596615,0.07036918516777757,1.0482256060936614,-0.13230954790457183,1.9759408207122116,-0.5928511117215168,0.024270573233651893,-0.4915664380982412,1.5351554654433177
0.01,599,-566,15213,-830,1049,178,0.037762100717997404,0.06343821014532822,0.9882903014037245,-6.340216035055597,8.00880915666606,1.3618909483327524,-0.11030187190095411,-0.31263287426982095,1.548525081146913
0.01,-743,-221,15084,1147,-2909,-101,0.010387272212093304,-0.09726766290587813,0.9677884058734499,8.756391920371014,-22.208005495289246,-0.7739174536227261,-0.11356949899791359,-0.33758679660729196,1.5646099714567137
0.01,-157,230,15793,-628,-1823,113,-0.05163236091692938,0.07914527110302291,0.9851720111345652,-4.794005578642229,-13.921586956877016,0.8634103351509577,0.06496338052460413,-0.7426221597289384,1.5312054487745612
0.01,-880,-562,16767,-1138,3495,372,-0.01480049610631437,-0.09421113665132659,0.9940180328697193,-8.694396592659118,26.68056358449372,2.846531168332621,-0.2286917619542022,-0.627117072473798,1.5808075662513874
0.01,-191,997,15084,-5,2765,-290,0.09354856496674313,-0.05207084300848868,0.9569307773038295,-0.03871611094367755,21.10839964704684,-2.2171687585193083,-0.10866520035220222,-0.19794091928505134,1.572059578416617
0.01,-23,802,16944,-816,-973,-111,0.03155307665452001,-0.09352217244480099,1.007821838122329,-6.235578852082057,-7.427584872007815,-0.8482084922790831,-0.22236937172352017,-0.20025564395632608,1.5342723204419746
0.01,-947,-335,16512,63,-300,-122,0.012879076067797923,-0.032831302592136805,1.00976324398689,0.4809283955978839,-2.2911498148730147,-0.9317248289871897,-0.21845922151003205,-0.3492973316123811,1.5610978126204949
0.01,18,65,15064,740,3301,-354,0.08659132510564546,0.0027733051426543226,1.0238930455349473,5.652952545303416,25.205319855690217,-2.704239526972505,-0.19466399629815198,-0.26616713813999415,1.516174413530943
0.01,354,-590,16669,-213,-786,3,0.01730235620748974,0.059328973803027624,0.9529169892290743,-1.6300907599676082,-6.00507214862346,0.023380166219662813,-0.08930049371833035,0.124657790184946,1.5175834713993994
0.01,-217,546,15662,1380,-872,319,0.005216503683480589,-0.032403689906032776,1.004123821443383,10.534953828323601,-6.6575621354597425,2.436640723022237,-0.2300077655461255,-0.39258865473705823,1.5171275215671893
0.01,-760,-195,15626,-647,1376,546,0.051862171030041065,0.041098004934623344,0.9552907433270664,-4.940133272059689,10.507658171259814,4.1682986104532675,0.11672338036400948,-0.006924651219856193,1.5714222998587681
0.01,778,-391,15063,-1822,-861,125,0.04253312379730889,-0.062499108576203936,1.0201144219966654,-13.9141928384544,-6.578623987649052,0.9570677465876554,-0.31316483811213097,-0.1873701107086081,1.5951572115027657
0.01,553,-574,16366,572,3108,254,-0.06136799831831346,0.050119691348825296,0.9555727985700984,4.368041694392721,23.730772372760807,1.9428548796969394,-0.17108647926512033,-0.14765514622158737,1.5939058635655086
0.01,-518,298,15938,2159,2736,696,-0.005738345085175761,-0.052800678818152494,1.0411727848341632,16.48245535093441,20.89257652994265,5.318227398881512,-0.22078864131385503,0.2914095723683468,1.634794178525523
0.01,12,471,16898,955,21,705,-0.005496911436082955,-0.07129104881124643,1.0202082566884496,7.291885896012582,0.16409629778676632,5.38195995470205,0.1577523753429324,0.25304567245550147,1.7043045559763885
0.01,-814,-99,15918,-462,1528,173,-0.02435509695133105,-0.06291822992518914,1.0007389765085157,-3.5275627298474936,11.670865841449949,1.321193671021832,-0.0908131787510055,0.2923927571016312,1.7321950712939815
0.01,881,-59,16375,-2190,-969,-353,0.0034586964304506307,-0.06358737422362892,0.9941503923281175,-16.72437983420769,-7.402345682248728,-2.6974345001606217,0.07807336957581223,0.4819433537561923,1.7327127022861506
0.01,-345,907,16181,-1028,-671,-744,-0.017378520454571153,0.0025725758753982336,0.9630672630413262,-7.851619347973332,-5.123767022303727,-5.686244460451158,-0.42328040340541373,0.13737656855902494,1.6671208906686426
0.01,-739,-259,16612,2997,-90,-428,-0.06013090210576338,0.06895951623762922,0.9790999389564663,22.88318122751152,-0.689752449495861,-3.274374208537278,-0.07034392972811118,0.37503833717080115,1.6138652075148738
0.01,-48,392,15490,-251,-259,-284,-0.01752670254506379,-0.08407898460149887,1.0368959105020896,-1.9220270650954012,-1.9841698317027958,-2.171648637557035,0.05686165928349275,0.11514765674079737,1.5986039722971404
0.01,387,961,16681,256,774,-244,-0.08554461048536469,0.04139126369868454,1.0404452811562495,1.956499392683316,5.910077173498074,-1.8690871558712074,-0.10165556110035182,0.34146031636061597,1.5681283621891762
0.01,-510,243,16878,-805,-86,-118,0.015157172554882317,0.03086929193057153,0.950074770837053,-6.145977219461733,-0.6627916379528774,-0.9034536121340676,0.09818559740167287,0.23918028300274458,1.5587797970399038
0.01,-570,600,16486,487,1853,180,0.07073090978822238,0.07450399036587249,1.009413639147755,3.7204238438732626,14.1452073632572,1.3792599664930525,-0.21492985881347704,0.33920150831517554,1.5616122932847591
0.01,-762,890,16248,3736,-1372,183,0.045057416870911055,-0.051170487898618555,1.0219300609025115,28.519761140257202,-10.477975243888942,1.39923636221789,0.17405838953435684,0.5182475525006829,1.5880969310025956
0.01,-697,255,16940,-2279,3304,134,-0.02792119198917775,-0.00997802826299407,1.0118746982457607,-17.40292510564305,25.228919801491752,1.0232579950467013,0.3558383816429992,0.12141706952469195,1.584571992099641
0.01,-703,-673,15312,-3576,46,124,-0.08258575888453837,0.08516547488870349,0.9581679764866353,-27.299507370895714,0.3546959823867444,0.9531283122565172,-0.1724445586568099,1.0192502252144326,1.6088970742909512
0.01,-925,466,15614,2442,-6214,-626,-0.05957012015494585,0.03199869002706343,0.9717724898798902,18.64208563183484,-47.44043185528223,-4.783646753274725,-0.18473288249497388,0.11174672414827858,1.612120795031457
0.01,723,-949,15918,2735,4521,-885,0.00909806809896714,-0.022246317427680615,0.9750340267381385,20.87883857628125,34.518664559719284,-6.761199235753969,0.19945440518792285,0.06859624032735218,1.5133474667137636
0.01,356,909,16882,-2594,4059,-305,-0.05858858332339343,-0.07371752342894632,1.033172463130509,-19.806207271384245,30.98866084861157,-2.3290727444427777,0.22925245320636467,0.7968027107599708,1.466380697022826
0.01,923,966,15812,-2459,-912,-444,0.008794622256993498,-0.047502998419881794,0.996319943630892,-18.77741574795366,-6.965020458018422,-3.3962880377239535,-0.18653773374320054,0.7005503743289876,1.459176319236745
0.01,-2,-625,15939,372,-152,-161,-0.053680195047220214,0.016243095497876656,0.9986828211941237,2.8426580908237624,-1.161726042775525,-1.23593141893083,-0.16118606258176316,0.6611018969968189,1.3986915820946897
0.01,781,-738,16489,-1142,-1107,681,0.06978477389521456,0.04363358951210275,1.043489304655451,-8.71889341096366,-8.454294181908212,5.206093401927586,-0.12858278069779214,0.6702999750993626,1.4286880185945
0.01,-359,-734,16111,-720,-2963,831,-0.020545705431908062,-0.0751156226296213,1.0137085888854716,-5.497670420152926,-22.624580663117126,6.348872670634365,-0.3361022594241718,0.48316912671064877,1.5052255602116849
0.01,497,-642,16906,527,177,292,-0.05088987481110179,0.019919452008810803,1.0398667701552664,4.023901471749755,1.3585316646126242,2.2309310605752444,-0.24585287351907079,0.21984712561470032,1.5661636527965508
0.01,-174,340,16326,327,305,478,0.062465236049412315,0.010070255767750197,0.9956508855341533,2.49847129093138,2.331710471845657,3.6556883790221706,-0.25779978635568007,0.5111116375431712,1.5554915092500403
0.01,946,347,15679,1354,1677,525,-0.03143220703890985,0.0027910893381416085,0.9649436258518294,10.33902755622958,12.805378122657157,4.008089092611061,-0.20533377584422546,0.2817839461595119,1.6300278160925379
0.01,-718,944,15434,1338,1000,-71,-0.07770246243224362,0.0380246235364016,1.0429935594074087,10.216643478225704,7.6343919956753155,-0.5431193860327959,-0.05348184099237764,0.7713098885063099,1.6374611889526434
0.01,-410,931,15681,2164,-3625,-322,0.014081898280728325,0.06748991901669238,0.9958705115667538,16.524751023650243,-27.673172097908015,-2.4614206023566223,0.00554522546932211,0.4258560987430229,1.6206068903967414
0.01,-929,689,16158,-1617,-473,-224,0.01631284088759774,-0.03540206336462633,0.9681631421878821,-12.349369208329248,-3.614105786507953,-1.7138605364505857,0.2740532143392354,0.2109737240581991,1.5899367572196945
0.01,286,893,16073,-664,2236,-161,0.04293913504714683,0.07780243802219189,0.9802395740303922,-5.074326451529816,17.071364201061805,-1.2353753554396076,-0.2304769409569116,0.34841243847852177,1.5748132728952882
0.01,-298,901,16455,1091,-699,16,-0.05195611335832289,-0.06787327747628986,0.9550802589688941,8.33019267750763,-5.342806733893634,0.12232138260098402,0.1712755328879701,0.5525864967530194,1.5554044319682268
0.01,902,-349,15339,-1297,-2718,101,-0.011245732181550977,-0.06539522604976714,0.9968300591456385,-9.906703513424505,-20.751214345945883,0.77810699442625,-0.06320624611059529,0.24127139011766952,1.5639252430870012
0.01,910,962,15346,1220,1350,65,-0.043526416191468756,-0.04664558727521522,1.0353128171910237,9.315018225343055,10.307661967486258,0.49691924962630357,-0.02517026039434524,0.14334694211958288,1.5719539421394944
0.01,965,586,15645,-1460,1817,84,-0.08380925277686238,-0.07609382609058445,1.043358045600669,-11.149841466061588,13.875023274305454,0.6427677889737349,0.12475541683655167,0.4408354734320004,1.572106243147165
0.01,-426,652,16370,-353,-1764,590,0.07532276540317834,-0.05393615506342449,1.0432602207503645,-2.698365901034327,-13.468594326222378,4.503903516944498,-0.2297577742883643,0.41718535498754544,1.5939531516344825
0.01,-1,444,15648,1755,-1782,653,0.04577396089766822,-0.07871764741943109,0.9625230025628746,13.397539578734992,-13.608865218399478,4.989466158137586,0.07617819344652439,0.16599371491057474,1.6534854653737996
0.01,-109,-955,15244,216,946,-166,-0.039707388108239865,0.06435048339707808,0.9882053882511057,1.6531272323836244,7.2266280487687355,-1.2706501942276076,0.03779968318988415,0.14973349532690722,1.7009631721458658
0.01,-989,844,15108,153,-2220,-1363,0.01987459857439726,-0.07220620162267509,0.9528228759650706,1.1746455019225857,-16.951507979134075,-10.406044421152954,0.10770522824381784,0.33239250266016307,1.6267182737233705
0.01,-860,-401,16848,2708,-3635,-552,-0.05974724237310552,0.049459511511971366,1.0355165344971473,20.67365894495182,-27.75265772299886,-4.217565101060436,0.0716370193098397,-0.20096959755904795,1.4990222169782728
0.01,789,-281,16822,-1211,975,-174,0.07804732435915418,-0.09041722641733325,0.9858755762021274,-9.245198796863002,7.444115696170922,-1.3304129033193934,0.5093245674125617,-0.2189750122695612,1.5457382125402364
0.01,578,912,15532,-3785,1980,-544,-0.07701873132761794,0.08970406550278304,1.0131117027892236,-28.894100007542185,15.115141137427589,-4.153514608471415,-0.10495839898186085,-0.04314387454917665,1.4773942776194653
0.01,-984,292,16113,100,1580,-477,-0.09923257089843983,0.04223201750555322,1.021489843807729,0.7688661360044381,12.06725644557754,-3.6419584886851673,-0.07942951290419001,0.07698494126692722,1.4661560075248312
0.01,86,-400,15295,-22,2966,-992,0.0004016395478364243,-0.09864069028277765,0.9929844669743155,-0.17348383210002644,22.64375856630955,-7.579853830257785,-0.09383076461174705,0.20261289429925963,1.4076503562218632
0.01,-748,-620,15111,147,697,-379,0.016625564690573857,0.052771300040042796,0.9806442336550243,1.1230734055853424,5.322792723985211,-2.894991511357061,-0.07643091926046368,0.5201470730161545,1.3175513343428622
0.01,-536,-883,16836,2249,-3575,381,0.01579306405916088,0.002816384153237067,1.0462212910115944,17.17382301677673,-27.29396530473596,2.9135827939073415,-0.08911296983658495,0.3030996628202401,1.3446244707531017
0.01,-625,589,16612,2795,-2217,68,-0.08909761451243475,0.05587303406702396,1.0464488225023856,21.340319683562868,-16.929184608179856,0.521861103246248,0.2796941595502367,-0.03367557159979061,1.382582228768234
0.01,827,976,16200,-2192,-1975,-987,-0.0371912386163135,0.004499361778117689,0.9789436368030022,-16.73730924718947,-15.079619558725083,-7.537656223022945,0.3293387856094461,-0.02247562280257867,1.353756708731898
0.01,-20,-885,15342,-2949,-375,-1045,-0.0001602106317336316,0.028204971527070938,0.9979625096744458,-22.512660352098592,-2.866707029743252,-7.981489326645425,-0.06574873436181078,-0.34801608365226505,1.2242045941246524
0.01,-481,653,16683,1491,993,-78,-0.05668416287455183,0.05726633107900811,1.0472844158660022,11.384127467287406,7.580415898893869,-0.6007045721347679,-0.11509709109517388,-0.08254240226871527,1.1968923717120283
0.01,860,-741,15100,384,308,-364,0.07452517709717929,-0.01897838908242866,0.9504868407655502,2.938376625746527,2.357011816595912,-2.781490758165998,0.14843753452104377,-0.19240376965391387,1.2164825719821557
0.01,-911,98,16781,262,-1527,-377,-0.08257814210771319,-0.09945837003590959,0.9912678248379149,2.0042010611768424,-11.660209716353345,-2.8784838017342076,-0.05370631187583635,-0.03674445471510103,1.1425369935434493
0.01,-281,503,15628,1034,74,62,-0.0025231116655914237,0.06998929918903771,0.9600457549680969,7.894430117972218,0.5651450367783931,0.47751721544836945,0.18570916270815674,-0.4082773588303531,1.151704989532407
0.01,-197,-696,16627,-2790,4240,163,0.03828321150263042,-0.023821927475067478,1.0009157965562603,-21.303237105304625,32.37108604416389,1.2477699294359028,0.10189026525014966,-0.02951362042576111,1.1509394970737572
0.01,-205,-994,16424,1835,-1620,247,-0.04764977997310352,-0.0007914547966833829,0.9524669954540487,14.011687750256904,-12.370584570586697,1.8888483060545025,-0.23986363758379858,0.25075614414068514,1.1799040720538116
0.01,-371,-635,15027,4403,-2596,-322,0.024848147399503626,-0.09844667156920626,0.9906898431390627,33.61364832995606,-19.821959673856913,-2.460141633257073,0.37456127955233387,-0.263867316370983,1.1858830904745192
0.01,884,657,15936,-2919,1383,99,0.06587703002847492,-0.0015815979299804023,0.9720699074785335,-22.28754570206341,10.55843267211963,0.7620467422865567,0.42580578064626856,-0.13122341659575168,1.1372296434304414
0.01,198,-478,16985,-2752,-1848,355,-0.06193260498099049,0.0972974803143459,1.0033308362458742,-21.01393874904316,-14.111765723084172,2.712496804261319,-0.05456256244051047,-0.06342466136848376,1.197058218513666
0.01,-925,371,16560,1079,-1021,-72,0.08344411836497256,-0.04434646783624607,1.04959936491007,8.242968799693893,-7.799594472789567,-0.5559986521212323,-0.008384777880401872,-0.40771908846425975,1.1891317398623176
0.01,636,461,15057,1022,593,-346,0.010711706532471596,-0.02091634595152439,1.0300536105126747,7.808823961903162,4.530897372489433,-2.648204123499043,0.12728542941744225,-0.23509717294659843,1.187766512886821
0.01,-75,238,16521,569,-516,-484,-0.04015359913978789,0.03743799929373531,1.034564209162442,4.348040357245997,-3.943517198726642,-3.700497051295449,0.1377585259218511,-0.3115507897865916,1.1411031149331612
0.01,686,-572,15296,2125,-1744,-413,-0.013828344923545857,0.06295873350473175,1.013526498735908,16.224001254815036,-13.313821909519143,-3.153126787316147,0.2031308760874231,-0.29701777855642486,1.1189390023735857
0.01,-601,-210,15133,-1115,-166,-297,-0.037561623242722414,-0.016521675198779937,0.9541559848272259,-8.517646364452622,-1.2677152433647885,-2.270389040259304,0.4738203389463585,-0.5671732284548344,1.0746988666722406
0.01,805,521,16354,-3743,2405,477,0.04502223198666322,-0.03806622591974149,0.9706797676044144,-28.57496994342555,18.364748957581448,3.648019914337527,0.03655293579733431,-0.33480577561791347,1.0660515636760695
0.01,-31,563,15248,-1587,2712,129,0.059260132683026434,0.08756515999701342,1.0425064556447055,-12.11927457385369,20.70436753867493,0.9853353174065324,-0.08774514420359986,-0.1975800812293834,1.1516369876831867
0.01,94,-254,16020,63,892,-1057,0.06658747846373222,0.03542899333433386,0.9866113117928751,0.48770050363093076,6.812055741421076,-8.074837144896875,-0.2041647808100649,0.0856052702121406,1.0830419305366188
0.01,203,-634,15549,1804,1413,-69,0.09715364991714823,-0.07619573910137178,0.9603636726480795,13.776202616375524,10.789928920007558,-0.5306510398030736,-0.07488507114299188,-0.06266932715135415,1.0023638606427818
0.01,147,-688,15901,3378,-3282,411,0.058256858499336706,-0.08621442437307028,1.0202405365866203,25.793362438601303,-25.059935732402884,3.1389897127412265,0.06409919414466489,0.2968084275653252,1.0759223770174622
0.01,404,-463,16964,-552,-2361,-322,0.02027681413771268,-0.0032900298419261953,0.9799457723934254,-4.2204871304759,-18.026563364076104,-2.4645040825449254,0.4288866335772636,-0.5760688289619981,1.065456193159869
0.01,316,-80,16098,-2103,1921,84,-0.03215594032164325,-0.055981986790545515,0.9768856912904171,-16.057002755503895,14.66494960547362,0.6442737996598257,-0.034464513989055756,-0.07895936760540323,1.032002556226873
0.01,-204,77,16677,626,2601,115,0.008919089742149874,-0.04920304932474931,1.049797745555826,4.781741390630064,19.855500424577222,0.8832175564690574,0.11273595738057157,-0.27857716707084895,1.083997790596677
0.01,-806,564,15833,1133,-1844,410,-0.09178636544191893,0.07553843576556965,1.0358138925026654,8.654277611689475,-14.08043218067007,3.1325412821543446,0.06345837834566141,0.33223350348915565,1.0537170136098337
0.01,934,490,16191,3253,-5774,811,0.04896501510598261,-0.08208679513673788,0.9907937818367841,24.834374242648657,-44.08369557639462,6.19112057876936,0.30303649260700877,-0.556607219177161,1.1450174992871804
0.01,-773,-136,15770,-2205,516,-25,-0.010808890981579639,0.04307282304577792,1.04802612078165,-16.835129274838778,3.9414127659699494,-0.19738328432954266,0.5692160792654322,-0.5538153107329616,1.178913792854144
0.01,454,187,16526,-3860,-2391,462,-0.09599535405356248,-0.04577154932388239,1.0150113223419215,-29.468170218508654,-18.258786112249727,3.528934982983337,-0.044008699605169926,-0.4679640883339685,1.1545182224468589
0.01,965,-219,16908,1954,374,483,-0.08749861169791784,0.05206564428082755,1.024202245187976,14.916513936846771,2.855403349380573,3.689165705846687,-0.03751661873623388,-0.9101321575225894,1.2623836331101341
0.01,459,-667,16378,1466,2896,62,-0.022506707235648668,0.04448227689270892,0.9531513043082211,11.19673782602938,22.113380280357646,0.4775751960858122,0.26728766057090053,-0.4141863446745791,1.2320978869599672
0.01,810,570,16248,1020,1566,232,0.016684303803687017,-0.0985216197111414,0.9621605259348057,7.788240949684733,11.959823437168838,1.77401148845982,0.19280342045424456,-0.4664907455758671,1.2692026555604325
0.01,-540,-203,16687,-138,2361,503,-0.007159210209574662,0.0018270825843198224,1.013308512649624,-1.0558576615564053,18.024564306212625,3.844660452318878,0.42362922025355165,-0.17483915149896406,1.2841672845807572
0.01,-383,-653,16554,-2966,3632,915,0.023840863458430978,-0.07213610352439073,1.0399023982649485,-22.648461138371225,27.732591657712636,6.985940595928319,0.16883672223851065,-0.09767687837019676,1.3492543490506972
0.01,44,-728,15145,5,1406,575,-0.003941148241728837,0.07324540611573535,1.0123743726087595,0.04263999680241978,10.739009233786875,4.392322121215074,-0.02213549674865349,0.38323283276588826,1.42732990888704
0.01,-937,-38,16983,1856,-4470,-250,0.032340769096269345,0.07431717657248132,0.9634024894318991,14.169208190813164,-34.12477355002179,-1.9154337781084787,0.16544212253050208,0.1267945806662995,1.4289301163403283
0.01,-836,-281,16264,266,-3269,-80,-0.05617478706583983,-0.01633083850124839,0.9615760046246324,2.0348312058106743,-24.95687737274495,-0.6172503944582062,0.2665644604527252,-0.3095501883881119,1.3912592228230192
0.01,-974,773,16907,-784,2268,-65,-0.07743136256327572,-0.011120876309783895,1.0344185895824083,-5.987096392218868,17.31635177109494,-0.5008922088720461,0.2063651153411263,-0.38371648226170396,1.414257829969975
0.01,334,437,15892,287,-591,352,0.019286790925131997,-0.03934341211909458,0.9639302338707914,2.196688180169249,-4.517049981704305,2.693331391105208,0.1411087787649363,0.05596976556409135,1.3803720614823698
0.01,11,-501,15343,801,2826,732,-0.003062096612738513,0.04332125979200621,1.0020231960504025,6.120503505151377,21.576816899302898,5.594518998619793,0.25032257115803624,-0.4649247899091618,1.4810414238587009
0.01,-716,116,16772,369,5156,-66,-0.09462646919101295,-0.028267727394708175,0.9537113319962301,2.8214898211900796,39.36395578275892,-0.5062026678354542,0.26813676374318757,0.503366188947823,1.4878681904128377
0.01,683,-316,16058,-722,-4222,-39,-0.023903622901392835,-0.04644150509547325,0.9580669767391177,-5.515036092446126,-32.229606305114174,-0.2982193154884649,0.307963747974728,0.33044530528050753,1.4696021128472323
0.01,-720,-922,15701,-2086,-5476,-225,-0.0787748829018009,-0.013553788099098352,1.0172348267642866,-15.924588859608308,-41.80293699912723,-1.722431417312708,0.15850039875633745,-0.1416816531407407,1.4788361281404778
0.01,-163,-379,15000,-709,3800,-839,0.006271366350539043,-0.08170249632250826,1.0189181410427517,-5.418734622809275,29.01267791051567,-6.4104910003102535,-0.007458763942455062,-0.49276339991545376,1.411479813663993
0.01,-170,240,15152,1863,3348,142,-0.020844464067913848,0.04932064092884075,0.9841469406608442,14.227852111513402,25.55857649300535,1.088264669165356,0.05250166946823784,0.4489718101272988,1.3628991117384603
0.01,187,-54,15428,-1259,56,166,0.02263038222060358,-0.09748071974564261,0.9715609765243044,-9.617136602746864,0.43153573167817716,1.269847218467599,0.2616500241589726,0.02949221489502382,1.4229198071356817
0.01,921,-643,16968,-1151,-2636,-545,0.061120443754047654,0.028897012304118785,1.0313710270757308,-8.789088116249346,-20.129115248865418,-4.164795456504249,-0.14584695431367806,0.455542993834287,1.390075093187112
0.01,-83,-383,15507,562,-3400,-168,-0.04006626323170184,-0.06342709464902552,0.971710322946989,4.297571186444367,-25.958813112774337,-1.2867479578264247,0.08847671840273816,-0.3745917012849474,1.337729544053015
0.01,-777,-494,16149,-502,3385,546,0.0924204208330055,-0.05351919075711738,1.004202706966638,-3.8357532410867,25.84543284467546,4.170009583420294,-0.06670679430990857,-0.05744186260064116,1.3645621816793794
0.01,-217,582,15490,2226,1455,600,0.007126900117514892,0.027126399728007983,1.0468208840862907,16.99740230832637,11.108828107674531,4.5811704975218435,0.014952800643043988,0.14158109247469333,1.4238473894125292
0.01,169,204,16505,201,-701,573,0.0236581597509576,0.09858869315658145,0.9647852437862383,1.5348719535366544,-5.357414367778713,4.377780106866706,0.2621677545785333,0.1706576995229721,1.4597950549457825
